transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
26c5455d-597f-4ae1-9607-b6fcb2fd03f2,2026-01-15 22:09:49.201040,False,4467.843315903677,Naik PLC,Mumbai,IN,40.7012475,157.376826,luxury_jewelry,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
52d13d33-75a2-4698-9e7c-324a775b7482,2026-01-15 22:09:49.201048,False,1092.7051928654041,Wire Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,9af288ff-7f31-4352-a0e2-b3aec9c70d6f,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
c9dcf890-d02b-47bb-a157-995361a86d89,2026-01-15 22:09:49.201062,False,3333.3764479427064,Wire Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,67f1ed7a-0304-4018-9d54-10bef558c366,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
f44c0b0a-f96f-47eb-9b44-6a7c1e0e6a0e,2026-01-15 22:09:49.201069,False,9821.18,"Kapadia, Venkataraman and Gaba",Mumbai,IN,40.7012475,157.376826,electronics,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
98eaa763-67d7-4599-954d-5d19c87cc711,2026-01-15 22:09:49.201080,False,1429.9883374848296,Wire Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,f032285b-0103-4cf4-86cf-2a52d3328752,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
fc161f8d-ef06-46dd-bf17-3234428b4beb,2026-01-15 22:09:49.201090,False,8942.101578267335,GlobalBharat and Sons,Camposview,UY,-83.0222305,-99.72656,fashion,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
79324221-35da-4a66-b329-9f9c1f931a3f,2026-01-15 22:09:49.201165,False,14614.52,VortexRT PLC,Mumbai,IN,40.7012475,157.376826,electronics,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
77850ee3-5cc4-4bef-8ead-560db7e6e67c,2026-01-15 22:09:49.201170,False,9191.898046074972,"Puri, Shah and Das",Mumbai,IN,40.7012475,157.376826,luxury_jewelry,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
8b5aa1ac-09a0-41d1-a578-9fa881ce7797,2026-01-15 22:09:49.201181,False,4956.36280248289,Wire Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,21213675-b1ed-471d-b83e-39eabc55f67f,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
1ed52e98-53bc-432a-977d-5fa6393247d1,2026-01-15 22:09:49.201191,False,10890.97,"Venkatesh, Nayak and Kuruvilla",Mumbai,IN,40.7012475,157.376826,electronics,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
58d1ad2d-fd6f-444a-a7fe-6c9b0974a180,2026-01-15 22:09:49.201202,False,12333.663968952294,Vohra-Pal,Mumbai,IN,40.7012475,157.376826,luxury_jewelry,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
066bb248-7759-4768-b745-ebb7c23e06e1,2026-01-15 22:09:49.201210,False,11814.547239806321,Barad Inc,Mumbai,IN,40.7012475,157.376826,luxury_jewelry,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
16eb1985-7245-41a5-b2bc-72457d509bb8,2026-01-15 22:09:49.201226,False,1548.1454942700816,Wire Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,85823db9-902a-4356-8853-616252819002,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
588b247c-eb21-4b13-aa50-8be554727166,2026-01-15 22:09:49.201237,False,12451.556117524757,VortexRT Inc,Mumbai,IN,40.7012475,157.376826,luxury_jewelry,purchase,,True,513eb1c6-0479-46f6-b56d-eee50f2aa13a
959d2e6c-3508-423e-b4a0-cc3954ae0831,2026-01-15 22:09:49.201617,False,1572.89,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,0705ae5b-fa4d-4994-bdd3-75eac229eb9d,False,687f489a-d470-4e08-906d-9a140f9fa405
55809936-3a5a-4a63-bdab-b4f079d7c2f2,2026-01-15 22:09:49.201630,False,2220.0,Ganesan-Natt,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
450c88a9-56f5-4b99-91f2-307a1c4cdb9d,2026-01-15 22:09:49.201640,False,1780.14,Gopal-Bahl,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
00a91ce3-500c-4784-8b6a-6801798b9827,2026-01-15 22:09:49.201650,False,2003.76,"Bahri, Dhaliwal and Tiwari",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
3044369f-b121-48da-bc6f-6cf08d4e00b2,2026-01-15 22:09:49.201661,False,1858.8,"Bhardwaj, Balakrishnan and Subramanian",Bangalore,IN,-78.4432985,28.170538,gas,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
42930dca-c84e-42ba-be0a-1ff616404512,2026-01-15 22:09:49.201672,False,1289.5,Luthra Group,Bangalore,IN,-78.4432985,28.170538,groceries,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
9c5facbf-cab2-4afc-bad0-e91ec86c867a,2026-01-15 22:09:49.201681,False,1280.01,Gade-Pingle,Bangalore,IN,-78.4432985,28.170538,travel,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
2af953ba-44ad-4652-8462-1077d1bf41e1,2026-01-15 22:09:49.201694,False,1996.03,Purohit-Tiwari,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
b8152f9a-98b6-4cf6-a011-aab9274f75c3,2026-01-15 22:09:49.201702,False,1568.78,"Purohit, Gill and Garde",Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
10d5d9da-5aa8-4a31-bfa9-48886465bcd7,2026-01-15 22:09:49.201715,False,2095.92,Iyer-Deep,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
2c5b15b1-d31f-4186-8490-5d19840bd512,2026-01-15 22:09:49.201723,False,1694.33,Kashyap-Ahluwalia,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
e93b7dde-6c76-4222-be76-0d1a52b8c0bc,2026-01-15 22:09:49.201732,False,1597.03,Khalsa LLC,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
b3d68e3e-9637-4ffa-b727-b6555a5adf13,2026-01-15 22:09:49.201748,False,1716.33,"Biswas, Dora and Cheema",Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
c749fa91-3c68-414f-8fec-cf6a613286ba,2026-01-15 22:09:49.201771,False,2151.05,Chhabra-Oommen,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
c360fcb3-a07d-4be3-ae2d-388c468e35c7,2026-01-15 22:09:49.201782,False,1735.88,"Shetty, Talwar and Amble",Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
a887bc0d-6b51-4721-9ddf-a90b71876bce,2026-01-15 22:09:49.201796,False,2191.26,Rattan Inc,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
a16c08e0-c1ea-4810-a90d-69c2803cee49,2026-01-15 22:09:49.201805,False,1812.03,Bhalla Group,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
480c757e-31e2-4f96-8e0f-25dd1afde50e,2026-01-15 22:09:49.201815,False,1687.44,Dani Group,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
f04705b8-eb8a-4897-9798-90875d8fd14f,2026-01-15 22:09:49.201824,False,2240.04,"Shan, Roy and Gole",Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
d775fe33-1a3d-4230-a6c9-a35f0476f244,2026-01-15 22:09:49.201836,False,1872.46,"Chaudry, Mital and Chand",Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
0483fc54-ef0f-40c6-9753-cfda9afaa65f,2026-01-15 22:09:49.201847,False,1613.94,Palla-Sundaram,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
3c6c0f75-5ec9-405e-927f-1c90d68cd42a,2026-01-15 22:09:49.201856,False,2042.93,"Chowdhury, Bawa and Sunder",Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
3bcc5515-c192-4aea-803d-39e4dd3728bf,2026-01-15 22:09:49.201867,False,1548.41,Virk-Gokhale,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
28c16434-46e0-42c8-b856-4b919374c26e,2026-01-15 22:09:49.201906,False,2480.89,Mukherjee-Sha,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
2719fa36-380c-4f21-9895-05bd66d6a869,2026-01-15 22:09:49.201919,False,2125.56,Tata Ltd,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
87d4d5a5-dec5-4ceb-bebe-938813d5c9f3,2026-01-15 22:09:49.201928,False,2109.93,Goda-Maharaj,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
9ce026c6-56bf-4b5e-877f-f0b0d226ef8c,2026-01-15 22:09:49.201939,False,2284.55,Mishra-Dasgupta,Bangalore,IN,-78.4432985,28.170538,groceries,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
508bc5a0-8671-41b7-8338-1a250e56a1e9,2026-01-15 22:09:49.201950,False,2093.02,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,8c86bc5d-7382-48e9-a967-adf76103db77,False,687f489a-d470-4e08-906d-9a140f9fa405
8ce778f8-0b4c-477a-a46b-717668ba791f,2026-01-15 22:09:49.201961,False,2850.59,Baral-Raghavan,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
d3813d1b-f9fd-4584-93f4-78a4c63c5bc8,2026-01-15 22:09:49.201972,False,2346.32,"Divan, Prasad and Subramaniam",Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
98b4f52b-f471-4da5-ad18-e1496677db92,2026-01-15 22:09:49.201983,False,2398.95,Raja Inc,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
c216f318-be4b-4692-bd65-6cc69be13450,2026-01-15 22:09:49.201992,False,1917.89,Madan-Chacko,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
ed1c77fd-49fc-4f3c-abea-c10876fa3c6a,2026-01-15 22:09:49.202001,False,1557.41,Narula Inc,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
d19da21e-d020-454b-a9c2-bf31d7ee44e5,2026-01-15 22:09:49.202062,False,1870.37,Dube-Srivastava,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
cb965524-ba64-4c4b-8ab6-5e65821d06d7,2026-01-15 22:09:49.202073,False,2303.33,"Dhaliwal, Dugar and Bajaj",Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
36ccf31e-85e3-4a41-9c8e-2adc32afd95f,2026-01-15 22:09:49.202101,False,1931.32,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,a0afb8ca-0ce7-4bbf-88f2-7d1b09c9e366,False,687f489a-d470-4e08-906d-9a140f9fa405
b21eadd0-9382-4c98-877c-dde1631c5491,2026-01-15 22:09:49.202124,False,1953.18,Kamdar-Andra,Bangalore,IN,-78.4432985,28.170538,healthcare,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
762d008a-e7d1-40a9-ada3-4ec65341c8d5,2026-01-15 22:09:49.202136,False,1832.59,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,a0afb8ca-0ce7-4bbf-88f2-7d1b09c9e366,False,687f489a-d470-4e08-906d-9a140f9fa405
5cfcd404-2e70-460c-8b94-24939fee5fb0,2026-01-15 22:09:49.202145,False,1558.12,Andra and Sons,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
1d997c5f-50f5-4fc1-b332-29fa99643c06,2026-01-15 22:09:49.202164,False,2121.98,Bhalla Ltd,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
13c9c02c-71d6-43de-bf62-4597d2391193,2026-01-15 22:09:49.202179,False,2574.63,Soman-Gour,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
6dedc3ca-65dd-4d0b-aa87-b130d0eb146e,2026-01-15 22:09:49.202191,False,2700.91,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,a0afb8ca-0ce7-4bbf-88f2-7d1b09c9e366,False,687f489a-d470-4e08-906d-9a140f9fa405
9a185a55-9af7-4c3b-b35f-9b41e286ac38,2026-01-15 22:09:49.202234,False,1672.37,Dalal-Mutti,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
b4a7d864-9399-4ff8-9c88-1e5200f2fa27,2026-01-15 22:09:49.202246,False,1935.08,Naik Inc,Bangalore,IN,-78.4432985,28.170538,healthcare,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
431ccd60-fc6a-4a8a-929c-4b61cd49ff49,2026-01-15 22:09:49.202255,False,1737.94,"Bhakta, Mahal and Sarin",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
91831e60-b304-4cdb-a641-f88f2f037a1b,2026-01-15 22:09:49.202296,False,2328.7,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,0705ae5b-fa4d-4994-bdd3-75eac229eb9d,False,687f489a-d470-4e08-906d-9a140f9fa405
ca3b9893-c1e1-4d56-9010-6c21cc0c19f2,2026-01-15 22:09:49.202309,False,2122.36,Kara Inc,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
95695feb-cfe4-43f5-b891-b988b41ba6d0,2026-01-15 22:09:49.202320,False,1772.43,"Majumdar, Shankar and Kaul",Bangalore,IN,-78.4432985,28.170538,gas,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
501d2140-52ea-4245-97e8-d87be2afbfa4,2026-01-15 22:09:49.202345,False,1917.72,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,0705ae5b-fa4d-4994-bdd3-75eac229eb9d,False,687f489a-d470-4e08-906d-9a140f9fa405
cee24ef4-c68f-46f6-8a71-daf83370a44b,2026-01-15 22:09:49.202361,False,2081.17,Bala LLC,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
f3b7d7ae-854e-4468-b902-a10cefa7dbee,2026-01-15 22:09:49.202372,False,2109.99,Sarkar Inc,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
2fc0b9ab-9c2d-4811-a380-d9a5773fd736,2026-01-15 22:09:49.202381,False,1839.36,Raval LLC,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
ea2d5e30-943e-4bdb-b928-0f83e8e4489d,2026-01-15 22:09:49.202390,False,2021.58,"Mangal, Zachariah and Dayal",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
952706d8-20ba-492c-a30d-38f46a46257f,2026-01-15 22:09:49.202402,False,2162.75,Sharma-Sem,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
86568b19-44cd-4dd4-acf2-7c27d74113b4,2026-01-15 22:09:49.202411,False,1993.34,Nigam-Nair,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
54adc591-5f4d-4d41-b457-00954f5d13e0,2026-01-15 22:09:49.202420,False,2236.35,"Ghose, Handa and Date",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
822ce7c8-1ad8-4b1b-96cb-6e4611bfd053,2026-01-15 22:09:49.202431,False,2130.44,Deep LLC,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
43901982-9a03-4987-9a4e-d2f4f96cca7e,2026-01-15 22:09:49.202439,False,1527.23,Iyer Group,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
406347f3-5779-4c5b-be68-8a1893058878,2026-01-15 22:09:49.202448,False,2350.16,"Sharaf, Chanda and Dara",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
68ddb91a-0e38-4818-9e5c-7be27d4059b4,2026-01-15 22:09:49.202459,False,2014.13,Jha-Sathe,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
00294f2d-338b-4504-a94a-db16eb05b037,2026-01-15 22:09:49.202467,False,1301.08,Prasad and Sons,Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
11d20b74-3213-446b-8689-0ee4dda1f8b6,2026-01-15 22:09:49.202477,False,1753.59,Varghese-Naik,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
d0ccc510-0e79-470d-a5ed-d3b191c08682,2026-01-15 22:09:49.202485,False,2213.52,"Memon, Chahal and Mukherjee",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
0b290268-9743-409f-be1d-b67dc6adfb62,2026-01-15 22:09:49.202496,False,2262.99,Master Inc,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
8ecea3bc-2961-4740-8e6b-732a4480c342,2026-01-15 22:09:49.202505,False,2003.34,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,a0afb8ca-0ce7-4bbf-88f2-7d1b09c9e366,False,687f489a-d470-4e08-906d-9a140f9fa405
a7c306c1-0c91-4d3a-98b9-967acc8262c7,2026-01-15 22:09:49.202514,False,1671.46,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,0705ae5b-fa4d-4994-bdd3-75eac229eb9d,False,687f489a-d470-4e08-906d-9a140f9fa405
0a774eee-204d-4f41-a716-aa98762ff667,2026-01-15 22:09:49.202525,False,1722.57,Solanki Inc,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
d545b0d7-32fa-48e3-a545-e1d06b42b342,2026-01-15 22:09:49.202534,False,1748.22,"Sachdeva, Munshi and Barad",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
3223c03d-8220-4863-afd4-c76643a62af4,2026-01-15 22:09:49.202545,False,2515.56,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,a0afb8ca-0ce7-4bbf-88f2-7d1b09c9e366,False,687f489a-d470-4e08-906d-9a140f9fa405
a1b8bcf8-d326-4211-a84e-61defb5b98ec,2026-01-15 22:09:49.202556,False,2034.21,Kuruvilla-Shan,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
ef69c5ed-c2ab-4c91-bc54-71250f9eec28,2026-01-15 22:09:49.202564,False,1943.47,"Menon, Gill and Puri",Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
a7dd9c51-17e2-4d8e-9a78-fa5f2f7cc00a,2026-01-15 22:09:49.202575,False,2272.13,"Korpal, Soni and Raju",Bangalore,IN,-78.4432985,28.170538,dining,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
5f8c3239-0127-4b2b-a5d0-677d4c7f91b3,2026-01-15 22:09:49.202585,False,1642.73,"Tank, Bail and Kulkarni",Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
d37fdffa-741a-4d6d-afed-c1f033393b19,2026-01-15 22:09:49.202596,False,1493.96,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,a0afb8ca-0ce7-4bbf-88f2-7d1b09c9e366,False,687f489a-d470-4e08-906d-9a140f9fa405
32a6385e-a1c2-4640-8e83-92b246d292cf,2026-01-15 22:09:49.202605,False,2216.3,Sankar-Buch,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
576226bb-3d93-4144-8a77-bc942fc0f194,2026-01-15 22:09:49.202614,False,1623.6,"Kadakia, Narang and Gala",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
224d1631-06b2-4c66-a932-3dab3a982523,2026-01-15 22:09:49.202625,False,2087.4,Bank Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,8c86bc5d-7382-48e9-a967-adf76103db77,False,687f489a-d470-4e08-906d-9a140f9fa405
5372d0a1-3fae-40eb-a67e-34d201235888,2026-01-15 22:09:49.202636,False,2009.45,Dhingra-Ramesh,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
29e609b5-2847-4410-8b50-4a98795010ee,2026-01-15 22:09:49.202644,False,1880.65,Sekhon PLC,Bangalore,IN,-78.4432985,28.170538,fashion,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
f66d95be-d023-4d84-b190-24040530cee9,2026-01-15 22:09:49.202652,False,2046.58,"Mammen, Narain and Soman",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,False,687f489a-d470-4e08-906d-9a140f9fa405
8f35940a-2e8a-4c36-99ba-196d87929c81,2026-01-15 22:09:49.202663,False,8114.482767107349,GlobalBharat PLC,Youngstad,BB,37.668669,26.83179,dining,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
d905b971-9f17-4d67-8b27-408a0393479b,2026-01-15 22:09:49.202761,False,22653.64,Raja-Kale,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
bf64ddeb-dc64-4318-adad-d63aeb6ace62,2026-01-15 22:09:49.202772,False,29852.85,KolkataSecure Ltd,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
e7e5072b-a79a-459d-8766-b7ac4aca2ad5,2026-01-15 22:09:49.202778,False,3536.49178961894,Wire Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,ac8ba21d-bb61-4399-9fa7-004d1c9300e1,True,687f489a-d470-4e08-906d-9a140f9fa405
541174cc-c57f-45dc-ab4c-ef22fd8a848a,2026-01-15 22:09:49.202793,False,4764.571379882902,Wire Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,e21de7fa-a950-4377-839f-2e5b511eace2,True,687f489a-d470-4e08-906d-9a140f9fa405
e734be23-8610-41ba-81d6-d2932963edbb,2026-01-15 22:09:49.202804,False,1342.776470546943,Wire Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,f9a5feac-5dab-407b-aa5e-55f2a93bca23,True,687f489a-d470-4e08-906d-9a140f9fa405
eea446d4-c2c2-4dc1-87cd-41cede294f4b,2026-01-15 22:09:49.202811,False,12374.717259435705,ShadowIn Ltd,Bangalore,IN,-78.4432985,28.170538,luxury_jewelry,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
fe5616da-a07d-46b7-97f9-3e08e7728ebe,2026-01-15 22:09:49.202816,False,4004.8725302517396,MumbaiDirect Inc,Bangalore,IN,-78.4432985,28.170538,luxury_jewelry,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
9630bd71-8834-4179-82f5-9e4c46b3b9c4,2026-01-15 22:09:49.202821,False,7656.897600789352,Bhalla PLC,Jenniferton,BT,42.535046,70.274303,fashion,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
0adb0e89-34b9-4ad5-979d-5215df8accd2,2026-01-15 22:09:49.202880,False,19912.44,Doshi Group,Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
43f1781a-173e-4f89-87aa-fac0591af08a,2026-01-15 22:09:49.202889,False,11897.504385612634,Tank-Tailor,Bangalore,IN,-78.4432985,28.170538,luxury_jewelry,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
6c426f79-03cb-4398-8a46-21a9dbd631ef,2026-01-15 22:09:49.202897,False,25312.32,"Kohli, Mahajan and Rau",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
d8f77653-505a-49ee-a6db-a29f7deee30c,2026-01-15 22:09:49.202908,False,3216.879221590288,Wire Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,beaa1880-2e88-405d-b481-a5cfb17ac9a6,True,687f489a-d470-4e08-906d-9a140f9fa405
b4168185-fbd6-41d2-82f2-a58a030410e2,2026-01-15 22:09:49.202918,False,13228.336304486491,Kothari-Sarraf,Bangalore,IN,-78.4432985,28.170538,luxury_jewelry,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
b1d81bd3-4c42-4a3d-a325-43967fc20690,2026-01-15 22:09:49.202927,False,4604.544179425732,Wire Transfer,Bangalore,IN,-78.4432985,28.170538,transfer,transfer,db90815c-0224-44ae-895e-35dfcdfc51a5,True,687f489a-d470-4e08-906d-9a140f9fa405
997c0557-202e-4ce2-907d-463dde5d6f61,2026-01-15 22:09:49.202937,False,6147.643876745856,VortexRT Ltd,North Nathanchester,TM,-78.459714,-123.750489,gas,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
973c4f36-e122-435f-9bb6-d69fefd8e81d,2026-01-15 22:09:49.202989,False,3420.270671771328,"Pai, Bhargava and Mandal",Sarahburgh,AZ,-50.895273,-57.703041,travel,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
97021a74-59df-47ef-b410-39939a91ab4d,2026-01-15 22:09:49.203042,False,24714.11,"Sandhu, Wagle and Pingle",Bangalore,IN,-78.4432985,28.170538,electronics,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
0ddc8339-0087-40c4-bbeb-59b577c61469,2026-01-15 22:09:49.203052,False,8295.00708114107,Pillai-Goyal,Bangalore,IN,-78.4432985,28.170538,luxury_jewelry,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
